filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
reggae.00011.wav,0.4185559153556824,0.07843651622533798,1995.4523589459,2295.3470276284966,4557.189109967589,0.07032270401993033,-198.6177215576172,102.41175079345703,-10.029228210449219,30.804523468017578,-3.3111088275909424,20.278331756591797,-5.636412620544434,28.100187301635742,-11.509709358215332,18.210468292236328,-7.360083103179932,12.279739379882812,-4.362806797027588,11.404833793640137,-3.4666759967803955,2.0163352489471436,-6.990683555603027,1.107839584350586,-1.4995625019073486,1.9525656700134277,?
reggae.00012.wav,0.4273567497730255,0.07560820877552032,2300.0200859388265,2303.6995779968024,4919.953583047117,0.1137952302631579,-191.13612365722656,96.33983612060547,-17.646764755249023,24.863494873046875,-0.8631708025932312,26.338834762573242,-12.906710624694824,19.630138397216797,-9.78437328338623,16.969438552856445,-8.593660354614258,11.41614818572998,-8.212149620056152,5.959263801574707,-1.8578130006790161,5.961274147033691,-8.060569763183594,3.3963429927825928,-2.6297900676727295,-0.7980726361274719,?
reggae.00013.wav,0.36197376251220703,0.11170805990695953,1606.6095162270765,1974.4840574083523,3432.7792424535605,0.07054114563177244,-206.45680236816406,122.63626861572266,-0.6030859351158142,29.356477737426758,10.267809867858887,28.20635986328125,-9.903007507324219,13.368572235107422,-8.427186012268066,11.279069900512695,-7.268963813781738,7.080124855041504,-10.3326997756958,1.9449636936187744,-6.526792049407959,-0.21162201464176178,-7.542700290679932,0.42164504528045654,-1.6569933891296387,-0.164260134100914,?
reggae.00014.wav,0.39505481719970703,0.11414667963981628,1716.1500930056645,2062.690149355917,3791.177075270898,0.06411563648897059,-209.72503662109375,105.23101043701172,2.5972557067871094,34.89824295043945,15.325815200805664,25.2286434173584,-6.037089824676514,18.24488639831543,-5.081157684326172,8.913003921508789,-1.0137816667556763,8.231801986694336,-4.0296101570129395,4.730020046234131,-1.0508681535720825,3.0638813972473145,-4.585463047027588,4.252538204193115,-2.116875648498535,-3.663015604019165,?
reggae.00015.wav,0.35851943492889404,0.1319712996482849,1923.622473447671,2314.408808427895,4493.381162472185,0.06821916420762383,-157.69923400878906,109.83758544921875,8.465789794921875,41.79844665527344,5.115767955780029,25.76177406311035,-12.96922492980957,22.06245994567871,-15.520223617553711,14.37248706817627,-11.921462059020996,11.604456901550293,-10.62316608428955,4.128474235534668,-4.055502414703369,3.466200590133667,-8.412672996520996,1.7795532941818237,-5.240610599517822,-1.4608784914016724,?
reggae.00016.wav,0.41941455006599426,0.185665562748909,2118.449263410443,2303.1569237775484,4852.478991056743,0.07927087364551083,-76.0339584350586,101.10852813720703,-11.623113632202148,46.22648239135742,-11.199986457824707,31.38934326171875,-9.447223663330078,22.455875396728516,-16.8021297454834,15.969511985778809,-9.507452011108398,11.792720794677734,-7.848235130310059,9.722142219543457,-7.245732307434082,6.1736321449279785,-8.606732368469238,8.072281837463379,-5.585943698883057,3.7343854904174805,?
reggae.00017.wav,0.4258628785610199,0.13973505795001984,1803.4680874823641,1973.1468393086634,3777.1604933605845,0.07796513702109133,-154.91189575195312,110.02926635742188,-18.42251205444336,36.606380462646484,0.5671135187149048,31.579425811767578,-10.401629447937012,18.801084518432617,-7.162839412689209,13.128066062927246,-5.245410919189453,8.884953498840332,-6.7082037925720215,6.01378059387207,-2.792921781539917,3.6358933448791504,-2.212498426437378,5.2905659675598145,-6.59464168548584,-2.9349660873413086,?
reggae.00018.wav,0.39451348781585693,0.10641276091337204,1907.3629374702616,2124.5017774433823,4220.3244802752515,0.07739862495162539,-170.89962768554688,107.73136138916016,-1.7490196228027344,46.43418502807617,-0.18311052024364471,24.94826889038086,-10.665595054626465,18.076271057128906,-10.78184700012207,11.147687911987305,-7.247943878173828,6.198294162750244,-6.457266330718994,2.0426204204559326,-2.4357638359069824,2.55495548248291,-4.037884712219238,0.7889289259910583,-3.759416341781616,-1.6796364784240723,?
reggae.00019.wav,0.39407873153686523,0.13876670598983765,1754.4072424636659,2068.6600719164753,3841.726769603812,0.07129926651993033,-184.51902770996094,106.17378234863281,4.034696578979492,38.742008209228516,8.41122055053711,30.465091705322266,-3.356386661529541,20.305423736572266,-1.5437381267547607,15.923398971557617,-6.523688316345215,13.192344665527344,-1.7223843336105347,6.857509613037109,-3.234278917312622,1.8723235130310059,-6.044054985046387,3.5194551944732666,-7.409650802612305,-1.7440941333770752,?
rock.00000.wav,0.38752463459968567,0.12916246056556702,1995.8824515346018,2097.0453467090865,4227.074439459172,0.09019522179760062,-116.60801696777344,109.26915740966797,-23.14790153503418,40.69124984741211,-11.89002513885498,23.154756546020508,-15.39426326751709,15.12745475769043,-13.52364730834961,12.69485855102539,-10.881979942321777,8.506659507751465,-11.579919815063477,2.189880132675171,-6.195774555206299,2.0121233463287354,-7.948864459991455,2.085097074508667,-2.391399383544922,-1.533827781677246,?
rock.00001.wav,0.3655247986316681,0.18054315447807312,1529.3454638808878,1845.4233876403487,3271.6635500314437,0.054981526944659444,-111.13629913330078,134.15948486328125,-24.6479549407959,41.544620513916016,-3.0571229457855225,28.483068466186523,-10.571674346923828,14.921675682067871,-14.384825706481934,8.840185165405273,-4.542452335357666,9.93936824798584,-4.6650004386901855,3.6263325214385986,-5.54111909866333,3.3648011684417725,-4.9425201416015625,-1.4728665351867676,0.10088548809289932,-5.332558631896973,?
rock.00002.wav,0.43686193227767944,0.14862827956676483,1874.8616424229356,1984.1151601036784,3929.959569405476,0.0767569054760062,-120.46870422363281,117.58883666992188,-27.590700149536133,42.83073043823242,-6.745392322540283,21.65568733215332,-12.099458694458008,17.936084747314453,-10.442194938659668,12.276973724365234,-6.555901527404785,13.527702331542969,-2.4095327854156494,6.698461532592773,-3.146174907684326,5.464842796325684,-2.244105100631714,1.051667332649231,-1.6554945707321167,-0.04324197769165039,?
rock.00003.wav,0.3800165057182312,0.15122610330581665,1421.568971326569,1902.883343778896,3042.739934301229,0.04309724506578947,-156.60296630859375,130.68650817871094,-1.4570205211639404,36.22092819213867,0.3883223533630371,31.983890533447266,-0.6186351776123047,20.13457489013672,-11.338956832885742,13.837786674499512,-3.768496513366699,11.535877227783203,-3.217205047607422,5.065079689025879,-1.784672737121582,3.535590171813965,-2.447572946548462,-0.7176262736320496,-1.4132654666900635,0.6376236081123352,?
rock.00004.wav,0.37283411622047424,0.20874282717704773,1345.8507628588266,1841.748032658585,2939.265559996614,0.04109914679276316,-127.94686889648438,134.44387817382812,1.027332067489624,54.440975189208984,-0.4649060070514679,35.82954025268555,-10.860896110534668,16.383277893066406,-10.030961036682129,6.6020612716674805,-6.700005054473877,11.043713569641113,-8.3853759765625,2.1110188961029053,-6.338260650634766,0.9973834156990051,-5.325868606567383,-0.8421908617019653,-4.6659955978393555,-4.787676811218262,?
rock.00005.wav,0.37677985429763794,0.2037845253944397,1542.2059103732593,1591.9246700420429,2870.199310964106,0.07701994243421052,-62.34838104248047,153.77078247070312,-55.11284637451172,28.01648712158203,-6.844084739685059,17.47686004638672,-22.603343963623047,18.14162254333496,-12.58387279510498,4.493735313415527,-8.383072853088379,7.204514026641846,-2.524919271469116,4.834071159362793,-6.272217273712158,-0.7258301377296448,-2.2772035598754883,-5.243363380432129,-5.218907356262207,-6.2797088623046875,?
rock.00006.wav,0.34447208046913147,0.18016302585601807,1675.4753693024018,1653.422859759087,3253.5636594790053,0.0872942567240712,-98.3563232421875,136.611572265625,-46.7005729675293,46.457298278808594,-17.13558578491211,10.505284309387207,-14.554868698120117,16.543106079101562,-12.317912101745605,3.689542293548584,-12.647549629211426,2.9458630084991455,-12.509210586547852,0.09133604168891907,-0.7747800946235657,-5.700101375579834,-8.630915641784668,-1.9038028717041016,-2.1967523097991943,-3.395148515701294,?
rock.00007.wav,0.3592967092990875,0.15709424018859863,1282.1962921626962,1729.6369508624116,2675.8171530330883,0.04718867913119195,-140.4254913330078,149.2989959716797,-10.057331085205078,38.74586868286133,1.5448774099349976,20.1228084564209,-11.320072174072266,16.283233642578125,-13.240575790405273,10.186500549316406,-9.246528625488281,4.695918560028076,-8.369732856750488,2.2772409915924072,-6.510627269744873,-1.6249359846115112,-6.497938632965088,-4.727855682373047,-2.574812412261963,-1.7866171598434448,?
rock.00008.wav,0.40874770283699036,0.26091423630714417,1717.3122050786494,1842.5005611114718,3362.7213327508225,0.0849809676131966,-14.910252571105957,138.4201202392578,-41.88942337036133,22.07024383544922,-18.66063690185547,31.994630813598633,-20.366151809692383,15.689840316772461,-17.350269317626953,14.86121654510498,-8.898566246032715,12.247994422912598,-5.819693565368652,9.968249320983887,-3.1631155014038086,1.9760277271270752,-6.923684597015381,3.121398448944092,-2.9872241020202637,-6.6779255867004395,?
rock.00009.wav,0.37662652134895325,0.12826646864414215,1181.5423696879968,1607.8772731993834,2367.9523479827785,0.04254093701625387,-178.56602478027344,153.98963928222656,-4.952488899230957,21.928730010986328,-2.0587880611419678,23.67986297607422,-1.2911591529846191,11.557699203491211,-6.039841175079346,4.954764366149902,-2.9514260292053223,5.407376289367676,-4.119546413421631,2.9827539920806885,-5.326301097869873,-8.826265335083008,-11.074743270874023,-3.2140462398529053,3.852555751800537,3.555839776992798,?
rock.00010.wav,0.3981913626194,0.15352222323417664,1857.8631159463744,2182.3663828241056,4191.541320989744,0.07170251427051083,-108.95855712890625,114.9517822265625,-5.195616245269775,46.204891204833984,-9.1295166015625,20.51255989074707,-17.022558212280273,24.212265014648438,-8.055298805236816,13.435376167297363,-18.379749298095703,8.585697174072266,-11.40404987335205,1.8816144466400146,-10.552553176879883,-0.26112234592437744,-11.797401428222656,-6.503724098205566,-4.305110931396484,-2.7413675785064697,?
rock.00011.wav,0.34320029616355896,0.12342364341020584,1537.1133689612948,2037.2091634091596,3415.39601423423,0.05433413856907895,-169.6984405517578,119.09577941894531,7.189492225646973,53.41173553466797,4.15451192855835,23.12127685546875,-5.702518939971924,24.98401641845703,-9.315471649169922,13.466156005859375,-14.273664474487305,5.946441173553467,-13.591730117797852,0.76502925157547,-10.465508460998535,0.07496201246976852,-4.373176097869873,1.1732244491577148,0.4908762276172638,-5.829283237457275,?
rock.00012.wav,0.3388274908065796,0.07592605799436569,1863.0125073905056,2067.2364392410104,3985.075902791215,0.06819006385448917,-204.6256561279297,107.00297546386719,-10.195188522338867,45.56053924560547,3.0361168384552,24.00788116455078,-7.498964309692383,20.06255531311035,-5.1650004386901855,8.746326446533203,-10.100625038146973,4.365457534790039,-6.955936908721924,4.695551872253418,-8.22162914276123,-0.8278002738952637,-9.629751205444336,-7.3965840339660645,-9.439757347106934,-3.140061855316162,?
rock.00013.wav,0.4405643343925476,0.13378116488456726,1596.4802602805985,2237.7768432803628,3822.9935495476975,0.046099872411958204,-211.2693328857422,95.7245101928711,40.65591812133789,68.3437728881836,5.332272529602051,30.945220947265625,-5.2787957191467285,22.817785263061523,-1.5949807167053223,17.4876651763916,-11.491321563720703,8.734171867370605,-10.442639350891113,5.70957088470459,-7.9055256843566895,3.7212798595428467,-6.618156433105469,-1.2778891324996948,2.797973155975342,6.279755592346191,?
rock.00014.wav,0.3804425001144409,0.053540587425231934,1935.576765383311,2007.5186221830888,3983.1509144313563,0.08359435468266253,-256.5581359863281,103.16215515136719,-8.459724426269531,48.59404754638672,-4.17753267288208,17.3370304107666,-6.665131092071533,17.038211822509766,-4.596626281738281,5.318184852600098,-10.01345157623291,8.240795135498047,-6.192267894744873,3.438439130783081,-3.646010398864746,1.694156289100647,-5.411558151245117,-3.2491254806518555,-3.8687903881073,-1.0282082557678223,?
rock.00015.wav,0.34365469217300415,0.08232850581407547,2336.1479772164425,2099.296471413798,4501.45611364406,0.11420150142705109,-174.92440795898438,90.88700866699219,-18.70000457763672,41.627803802490234,-8.88104248046875,9.101367950439453,-12.464012145996094,13.124079704284668,-9.697369575500488,4.345055103302002,-13.484659194946289,6.74546480178833,-10.387246131896973,7.1498003005981445,-5.795862197875977,0.8047370910644531,-8.136756896972656,-5.714879989624023,-3.3662140369415283,-0.42591938376426697,?
rock.00016.wav,0.4615045189857483,0.1845478117465973,2459.3715534268376,2221.4089826260333,5024.161286250725,0.1428422957381966,-15.542170524597168,99.92737579345703,-37.421356201171875,45.8073616027832,-20.604677200317383,25.47150993347168,-18.48304557800293,26.35151481628418,-20.005115509033203,20.97276496887207,-13.494548797607422,10.827068328857422,-15.387253761291504,3.5363407135009766,-7.572481632232666,3.796891689300537,-7.986311435699463,6.826613903045654,-1.9309720993041992,3.7831034660339355,?
rock.00017.wav,0.4188115894794464,0.16605570912361145,2312.030070177393,2060.8257613604264,4528.197618608504,0.14058758526025542,-41.40202331542969,105.40300750732422,-43.94553756713867,54.10039520263672,-18.411090850830078,23.520837783813477,-17.607986450195312,20.660728454589844,-18.454381942749023,17.475770950317383,-15.174260139465332,11.303101539611816,-14.155567169189453,2.8241567611694336,-9.477823257446289,3.3312625885009766,-8.200087547302246,3.69309139251709,-3.6735620498657227,-0.16320012509822845,?
rock.00018.wav,0.48016104102134705,0.1407424807548523,2209.579972308482,2142.82090538666,4594.563883967444,0.11580542218943499,-67.52212524414062,109.1118392944336,-32.72359848022461,45.64961242675781,-11.68984603881836,27.486637115478516,-16.33513832092285,22.07904624938965,-15.447787284851074,19.397058486938477,-11.613975524902344,11.5844087600708,-10.511845588684082,4.440151691436768,-7.003796100616455,5.031984806060791,-6.755594730377197,3.8096368312835693,-2.6489803791046143,-0.058602381497621536,?
rock.00019.wav,0.43591076135635376,0.11222764849662781,2321.185733328073,2118.985281901812,4702.063233933582,0.12819952713815788,-84.17957305908203,102.33720397949219,-41.332401275634766,47.02086639404297,-16.948589324951172,26.230741500854492,-18.9501895904541,18.790817260742188,-21.68356704711914,11.045201301574707,-19.23162841796875,5.228018283843994,-16.757762908935547,1.0928452014923096,-9.666017532348633,1.0884156227111816,-7.537924289703369,3.236286163330078,-4.712543487548828,-0.3185361623764038,?
